epoch, loss, val_loss
0, 0.5160, 0.4447
1, 0.3046, 0.3024
2, 0.2047, 0.2289
3, 0.1640, 0.2089
4, 0.1379, 0.2338
5, 0.1277, 0.1532
6, 0.1122, 0.1336
7, 0.1081, 0.1497
8, 0.0981, 0.1368
9, 0.0962, 0.1281
10, 0.0870, 0.1484
11, 0.0825, 0.1173
12, 0.0805, 0.0898
13, 0.0749, 0.0922
14, 0.0746, 0.1076
15, 0.0734, 0.0956
16, 0.0687, 0.0870
17, 0.0688, 0.0844
18, 0.0636, 0.1120
19, 0.0630, 0.0859
20, 0.0633, 0.0839
21, 0.0603, 0.0866
22, 0.0578, 0.0792
23, 0.0569, 0.0747
24, 0.0545, 0.0700
25, 0.0539, 0.0769
26, 0.0559, 0.0722
27, 0.0525, 0.0756
28, 0.0505, 0.0754
29, 0.0455, 0.0592
30, 0.0417, 0.0605
31, 0.0402, 0.0571
32, 0.0390, 0.0560
33, 0.0378, 0.0544
34, 0.0373, 0.0578
35, 0.0364, 0.0541
36, 0.0355, 0.0550
37, 0.0351, 0.0586
38, 0.0346, 0.0556
39, 0.0339, 0.0535
40, 0.0335, 0.0537
41, 0.0330, 0.0538
42, 0.0328, 0.0519
43, 0.0323, 0.0523
44, 0.0321, 0.0527
45, 0.0318, 0.0533
46, 0.0315, 0.0550
47, 0.0314, 0.0509
48, 0.0308, 0.0514
49, 0.0304, 0.0504
50, 0.0302, 0.0513
51, 0.0300, 0.0497
52, 0.0298, 0.0511
53, 0.0297, 0.0505
54, 0.0296, 0.0503
55, 0.0294, 0.0503
56, 0.0303, 0.0491
57, 0.0303, 0.0488
58, 0.0301, 0.0487
59, 0.0300, 0.0490
60, 0.0299, 0.0482
61, 0.0298, 0.0482
62, 0.0297, 0.0488
63, 0.0297, 0.0479
64, 0.0296, 0.0481
65, 0.0295, 0.0480
66, 0.0295, 0.0483
67, 0.0295, 0.0485
68, 0.0306, 0.0487
69, 0.0306, 0.0490
70, 0.0305, 0.0484
71, 0.0305, 0.0487
72, 0.0311, 0.0490
73, 0.0310, 0.0475
74, 0.0309, 0.0477
75, 0.0309, 0.0476
76, 0.0309, 0.0480
77, 0.0308, 0.0480
78, 0.0310, 0.0477
79, 0.0309, 0.0479
80, 0.0309, 0.0475
81, 0.0309, 0.0478
82, 0.0309, 0.0472
83, 0.0309, 0.0477
84, 0.0309, 0.0470
85, 0.0309, 0.0471
86, 0.0309, 0.0469
87, 0.0308, 0.0476
88, 0.0309, 0.0479
89, 0.0309, 0.0475
90, 0.0309, 0.0474
91, 0.0309, 0.0477
92, 0.0309, 0.0478
93, 0.0309, 0.0470
94, 0.0309, 0.0480
95, 0.0309, 0.0472
96, 0.0309, 0.0479
