epoch,dice_coef,val_dice_coef,
0, 0.2866, 0.3418
1, 0.5614, 0.5656
2, 0.7064, 0.7056
3, 0.7654, 0.7207
4, 0.8027, 0.6778
5, 0.8170, 0.7951
6, 0.8391, 0.8212
7, 0.8445, 0.7962
8, 0.8590, 0.8051
9, 0.8624, 0.8200
10, 0.8744, 0.8025
11, 0.8800, 0.8385
12, 0.8841, 0.8749
13, 0.8918, 0.8707
14, 0.8922, 0.8497
15, 0.8940, 0.8640
16, 0.9006, 0.8782
17, 0.9004, 0.8802
18, 0.9073, 0.8533
19, 0.9087, 0.8824
20, 0.9080, 0.8840
21, 0.9120, 0.8800
22, 0.9158, 0.8894
23, 0.9168, 0.8947
24, 0.9199, 0.9021
25, 0.9213, 0.8940
26, 0.9186, 0.8998
27, 0.9228, 0.8959
28, 0.9257, 0.8964
29, 0.9323, 0.9163
30, 0.9377, 0.9145
31, 0.9398, 0.9197
32, 0.9414, 0.9209
33, 0.9431, 0.9232
34, 0.9438, 0.9184
35, 0.9450, 0.9237
36, 0.9463, 0.9236
37, 0.9469, 0.9189
38, 0.9476, 0.9232
39, 0.9486, 0.9251
40, 0.9491, 0.9255
41, 0.9499, 0.9260
42, 0.9501, 0.9275
43, 0.9508, 0.9278
44, 0.9511, 0.9279
45, 0.9516, 0.9264
46, 0.9519, 0.9261
47, 0.9521, 0.9302
48, 0.9528, 0.9294
49, 0.9534, 0.9311
50, 0.9537, 0.9294
51, 0.9540, 0.9326
52, 0.9543, 0.9301
53, 0.9545, 0.9307
54, 0.9547, 0.9315
55, 0.9549, 0.9312
56, 0.9536, 0.9323
57, 0.9536, 0.9328
58, 0.9539, 0.9329
59, 0.9541, 0.9325
60, 0.9541, 0.9341
61, 0.9543, 0.9341
62, 0.9545, 0.9332
63, 0.9545, 0.9348
64, 0.9546, 0.9348
65, 0.9547, 0.9346
66, 0.9548, 0.9343
67, 0.9548, 0.9337
68, 0.9532, 0.9332
69, 0.9532, 0.9326
70, 0.9533, 0.9338
71, 0.9533, 0.9333
72, 0.9525, 0.9322
73, 0.9526, 0.9350
74, 0.9527, 0.9344
75, 0.9528, 0.9346
76, 0.9527, 0.9338
77, 0.9528, 0.9337
78, 0.9526, 0.9343
79, 0.9526, 0.9338
80, 0.9527, 0.9348
81, 0.9528, 0.9340
82, 0.9527, 0.9353
83, 0.9527, 0.9342
84, 0.9527, 0.9357
85, 0.9527, 0.9354
86, 0.9527, 0.9358
87, 0.9528, 0.9344
88, 0.9527, 0.9338
89, 0.9527, 0.9345
90, 0.9527, 0.9348
91, 0.9527, 0.9343
92, 0.9527, 0.9341
93, 0.9527, 0.9356
94, 0.9527, 0.9336
95, 0.9526, 0.9352
96, 0.9527, 0.9337
